,w1,w2,score
0,वाघ,मांजर,7
1,वाघ,वाघ,10
2,पुस्तक,कागद,7.375
3,संगणक,कळफलक,8
4,संगणक,इंटरनेट,8.5
5,विमान,कार,6.75
6,रेल्वे,कार,6.625
7,टेलिफोन,संवाद,9
8,दूरदर्शन,रेडिओ,7
9,मीडिया,रेडिओ,8
10,भाकरी,लोणी,6.375
11,काकडी,बटाटा,7
12,डॉक्टर,परिचारिका,6.375
13,प्राध्यापक,डॉक्टर,4
14,विद्यार्थी,प्राध्यापक,6
15,स्मार्ट,विद्यार्थी,4.375
16,स्मार्ट,मूर्ख,3
17,कस,अंडी,7
18,पुस्तक,ग्रंथालय,6.375
19,बँक,पैसा,8.5
20,लाकूड,वन,6
21,पैसा,रोख,9.375
22,प्राध्यापक,काकडी,0
23,राजा,कोबी,0
24,राजा,राणी,7.375
25,पवित्र,सेक्स,2.375
26,टेनिस,रॅकेट,6.375
27,यासिर,शांतता,6
28,अराफात,दहशतवादी,8.375
29,अराफात,जॅक्सन,0
30,कायदा,वकील,8.5
31,चित्रपट,स्टार,8
32,चित्रपट,पॉपकॉर्न,8
33,चित्रपट,समीक्षक,8.5
34,चित्रपट,थिएटर,8.625
35,भौतिकशास्त्र,प्रोटॉन,8
36,रसायनशास्त्र,भौतिकशास्त्र,7
37,दारू,रसायनशास्त्र,2
38,पेय,गाडी,1
39,पेय,कान,0
40,पेय,तोंड,5.5
41,बाळ,आई,7
42,पेय,आई,0
43,रत्न,रत्नजडित,9.375
44,भट्टी,शेगडी,7.375
45,अन्न,फळे,7
46,पक्षी,कोंबडा,6
47,पक्षी,क्रेन,6.5
48,भाऊ,साधू,4.5
49,प्रवास,कार,5
50,अन्न,कोंबडा,4
51,वन,स्मशानभूमी,3
52,साधू,गुलाम,2
53,काच,जादूगार,4
54,पैसा,चलन,9.5
55,पैसा,संपत्ती,9
56,पैसा,संपत्ती,9
57,पैसा,बँक,8.375
58,पैसा,ठेव,8
59,पैसा,ऑपरेशन,6
60,वाघ,प्राणी,6
61,वाघ,प्राणीसंग्रहालय,5
62,मानसशास्त्र,मनोदोषचिकित्सा,8
63,मानसशास्त्र,चिंता,7
64,मानसशास्त्र,भीती,7
65,मानसशास्त्र,नैराश्य,7
66,मानसशास्त्र,क्लिनिक,6.125
67,मानसशास्त्र,डॉक्टर,6.5
68,मानसशास्त्र,मन,8
69,मानसशास्त्र,आरोग्य,7
70,मानसशास्त्र,विज्ञान,6.375
71,मानसशास्त्र,शिस्त,5
72,मानसशास्त्र,माहिती,5
73,ग्रह,तारा,6.375
74,ग्रह,नक्षत्र,6.25
75,ग्रह,चंद्र,6.5
76,ग्रह,सूर्य,6.125
77,ग्रह,आकाशगंगा,6.375
78,ग्रह,खगोलशास्त्रज्ञ,8
79,कप,कॉफी,8
80,कप,लेख,3
81,कप,ऑब्जेक्ट,6
82,कप,पेय,7
83,कप,अन्न,2
84,कप,पदार्थ,5
85,कप,द्रव,7
86,जग्वार,मांजर,6
87,जग्वार,गाडी,4
88,ऊर्जा,सचिव,2
89,ऊर्जा,प्रयोगशाळा,6
90,संगणक,प्रयोगशाळा,7
91,शस्त्र,गुप्त,5
92,तपास,प्रयत्न,4
93,मार्स,पाणी,6
94,मार्स,शास्त्रज्ञ,5
95,प्रतिमा,पृष्ठभाग,4
96,बुधवार,बातम्या,2
97,प्रदेश,पृष्ठभाग,3
98,वातावरण,लँडस्केप,4
99,युद्ध,सैन्याने,8
100,त्वचा,डोळा,6
101,जपानी,अमेरिकन,4
102,थिएटर,इतिहास,4
103,गाठ,ओळख,2.25
104,सजावट,शौर्य,0
105,शतक,वर्ष,4
106,शतक,राष्ट्र,1
107,विलंब,वंशविद्वेष,2
108,विलंब,बातम्या,1
109,मंत्री,पक्ष,9
110,शांतता,योजना,0
111,अल्पसंख्याक,शांतता,1
112,प्रयत्न,शांती,1
113,सरकार,संकट,2
114,तैनात,निर्गमन,3
115,ऊर्जा,संकट,3
116,घोषणा,बातम्या,8
117,घोषणा,प्रयत्न,2
118,अपंगत्व,मृत्यू,3
119,बळी,आपत्कालीन,8
120,उपचार,पुनर्प्राप्ती,4
121,जर्नल,संघटना,6
122,डॉक्टर,कर्मचारी,7
123,डॉक्टर,दायित्व,4
124,शाळा,केंद्र,6
125,कारण,निकष,9
126,शंभर,टक्के,9
127,हार्वर्ड,येल,10
128,मृत्यू,पंक्ती,0
129,मृत्यू,यांमधील,1
130,वकील,पुरावा,9
131,जीवन,मृत्यू,10
132,शब्द,सारखेपणा,7
133,बोर्ड,शिफारस,3
134,राज्यपाल,मुलाखत,6
135,ओपेक,देश,0
136,शांतता,वातावरण,3
137,प्रदेश,किलोमीटर,2
138,प्रवास,क्रियाकलाप,1
139,स्पर्धा,किंमत,1
140,ग्राहक,आत्मविश्वास,2
141,ग्राहक,ऊर्जा,2
142,समस्या,विमानतळ,1
143,कार,​​उड्डाण,8
144,क्रेडिट कार्ड,क्रेडिट,10
145,क्रेडिट,माहिती,3
146,हॉटेल,आरक्षण,4
147,किराणा,पैसा,5
148,नोंदणी,व्यवस्था,1
149,व्यवस्था,निवास,1
150,महिन्यात,हॉटेल,0
151,आगमन,हॉटेल,1
152,परिस्थिती,निष्कर्ष,2
153,परिस्थिती,अलग,2
154,दिग्दर्शन,संयोजन,7
155,रस्त्यावर,स्थान,4
156,रस्त्यावर,मार्ग,9
157,रस्त्यावर,ब्लॉक,5
158,रस्त्यावर,मुले,4
159,सूची,शेजारी,2
160,सूची,श्रेणी,3
161,सेल,फोन,9
162,उत्पादन,वाढ,8
163,बेंचमार्क,निर्देशांक,2
164,मीडिया,ट्रेडिंग,3
165,मीडिया,वाढणे,0
166,लाभांश,पेमेंट,5
167,लाभांश,गणना,2
168,चलन,बाजार,7
169,ओपेक,तेल,0
170,घोषणा,उत्पादन,0
171,घोषणा,सावधानता,1
172,नफा,सावधानता,1
173,नफा,नुकसान,8
174,रुपया,येन,8
175,रुपया,नफा,6
176,रुपया,नुकसान,4
177,संगणक,सॉफ्टवेअर,9
178,नेटवर्क,हार्डवेअर,6
179,फोन,उपकरणे,7
180,उपकरणे,मेकर,4
181,लक्झरी,गाडी,7
182,पाच,महिना,3
183,अहवाल,वाढणे,3
184,गुंतवणूकदार,कमाई,8
185,द्रव,पाणी,9
186,खेळ,विजय,5
187,खेळ,संघ,9
188,मॅरेथॉन,धावणे,10
189,खेळ,मालिका,0
190,खेळ,पराभव,5
191,सात,मालिका,4
192,सीफुड,समुद्र,10
193,सीफुड,अन्न,10
194,सीफुड,लॉबस्टर,10
195,लॉबस्टर,अन्न,7
196,लॉबस्टर,द्राक्षारस,1
197,अन्न,तयारी,4
198,व्हिडिओ,संग्रह,3
199,प्रारंभ,वर्ष,7
200,प्रारंभ,सामना,6
201,खेळ,गोल,9
202,बॉक्सिंग,गोल,1
203,विजेतेपद,स्पर्धा,8
204,लढाई,पराभव,5
205,ओळ,विमा,0
206,दिवस,उन्हाळा,6
207,उन्हाळ्यात,दुष्काळ,6
208,उन्हाळ्यात,निसर्ग,7
209,दिवस,पहाट,7
210,निसर्ग,वातावरण,9
211,पर्यावरण,पर्यावरणाच्या,10
212,निसर्ग,मनुष्य,6
213,पुरूष,स्त्री,2
214,मनुष्य,राज्यपाल,2
215,जीवन,धडा,6
216,लक्ष,जीवन,3
217,दूरदर्शन,चित्रपट,9
218,प्रियकर,भांडण,3
219,दर्शक,सिरीयल,8
220,शक्यता,मुलगी,2
221,लोकसंख्या,विकास,5
222,नैतिकता,महत्त्व,2
